10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
1561	54	1539	-10241	11000	0	3
1562	14	11780	10241	7000	1	5
1563	55	1282	-10498	8750	1	3
1564	14	11778	10496	9000	1	4
1565	56	1028	-10750	11000	1	4
1566	14	11779	10751	13250	0	5
1567	57	772	-11007	9000	1	6
1568	14	11779	11007	13000	0	4
1569	58	515	-11264	11000	0	6
1570	14	11779	11264	13000	0	5
1571	59	258	-11521	7000	1	6
1572	14	11778	11520	8750	1	3
1573	60	4	-11774	9000	1	4
1574	14	11778	11774	8750	1	4
1575	61	16131	4353	10750	0	4
1576	14	11779	-4352	7000	0	5
1577	62	15875	4096	11000	0	3
1578	14	11779	-4096	6750	0	5
1579	63	15618	3839	6500	1	3
1580	14	11779	-3839	10500	0	3
1581	64	15364	3585	10500	1	5
1582	15	11522	-3842	10500	1	5
1583	16	11268	-254	4750	1	5
1584	15	11522	254	10250	1	3
1585	17	11011	-511	7250	0	5
1586	15	11522	511	11500	1	4
1587	18	10755	-767	5750	0	6
1588	15	11522	767	9250	1	3
1589	19	10500	-1022	7750	1	5
1590	15	11522	1022	10250	1	4
1591	20	10242	-1280	12750	1	5
1592	15	11523	1281	5750	0	6
1593	21	9987	-1536	10250	0	3
1594	15	11524	1537	5750	1	5
1595	22	9731	-1793	10250	0	3
1596	15	11524	1793	6000	1	5
1597	23	9474	-2050	6000	1	3
1598	15	11522	2048	8000	1	3
1599	24	9220	-2302	8250	1	4
1600	15	11522	2302	12500	1	4
1601	25	8963	-2559	8500	0	6
1602	15	11522	2559	10750	1	4
1603	26	8708	-2814	6250	1	5
1604	15	11522	2814	10500	1	3
1605	27	8450	-3072	14750	1	5
1606	15	11522	3072	8250	1	7
1607	28	8194	-3328	8750	1	4
1608	15	11523	3329	6500	0	4
1609	29	7939	-3584	10750	0	3
1610	15	11524	3585	8750	1	5
1611	30	7682	-3842	10750	1	4
1612	15	11524	3842	8750	1	5
1613	31	7426	-4098	8500	1	4
1614	15	11522	4096	8500	1	4
1615	32	7171	-4351	8500	0	4
1616	15	11522	4351	10750	1	4
1617	33	6914	-4608	9000	1	5
1618	15	11522	4608	11250	1	4
1619	34	6659	-4863	7000	0	5
1620	15	11522	4863	10750	1	3
1621	35	6404	-5118	13250	1	5
1622	15	11522	5118	8750	1	6
1623	36	6148	-5374	11250	1	4
1624	15	11524	5376	6750	1	5
1625	37	5892	-5631	11250	1	3
1626	15	11524	5632	7000	1	5
1627	38	5634	-5890	11250	1	3
1628	15	11524	5890	9250	1	5
1629	39	5378	-6146	11000	1	4
1630	15	11523	6145	7000	0	5
1631	40	5123	-6400	9000	0	3
1632	15	11522	6399	11000	1	4
1633	41	4868	-6654	7000	1	5
1634	15	11522	6654	11250	1	3
1635	42	4612	-6910	7500	1	5
1636	15	11522	6910	11500	1	3
1637	43	4355	-7167	11500	0	5
1638	15	11522	7167	9500	1	5
1639	44	4098	-7424	9750	1	4
1640	15	11524	7426	7250	1	4
1641	45	3844	-7680	12000	1	3
1642	15	11524	7680	9500	1	5
1643	46	3587	-7937	13750	0	4
1644	15	11524	7937	11250	1	6
1645	47	3330	-8194	11750	1	5
1646	15	11524	8194	9500	1	5
1647	48	3074	-8450	9500	1	4
1648	15	11522	8448	7500	1	4
1649	49	2818	-8704	9250	1	3
1650	15	11522	8704	9750	1	4
1651	50	2563	-8959	13250	0	4
1652	15	11522	8959	9500	1	6
1653	51	2306	-9216	11750	1	4
1654	15	11523	9217	7250	0	5
1655	52	2052	-9471	10000	1	3
1656	15	11524	9472	9250	1	4
1657	53	1796	-9728	11500	1	4
1658	15	11524	9728	11000	1	5
1659	54	1538	-9986	11500	1	5
1660	15	11524	9986	11000	1	5
1661	55	1282	-10242	11250	1	5
1662	15	11524	10242	9250	1	5
1663	56	1026	-10498	7000	1	4
1664	15	11522	10496	9000	1	3
1665	57	770	-10752	8750	1	4
1666	15	11522	10752	11000	1	4
1667	58	514	-11008	11000	1	5
1668	15	11522	11008	9000	1	5
1669	59	259	-11263	11250	0	4
1670	15	11523	11264	6750	0	5
1671	60	2	-11521	9250	1	3
1672	15	11524	11522	8750	1	4
1673	61	16132	4608	11250	1	4
1674	15	11524	-4608	8750	1	5
1675	62	15874	4350	11250	1	4
1676	15	11524	-4350	10500	1	5
1677	63	15618	4094	10500	1	5
1678	15	11524	-4094	6500	1	5
1679	64	15362	3838	6500	1	3
1680	16	11266	-4096	6500	1	3
1681	17	11010	-256	4750	1	3
1682	16	11266	256	7250	1	3
1683	18	10756	-510	9250	1	4
1684	16	11267	511	7250	0	5
1685	19	10500	-767	8500	1	4
1686	16	11268	768	5500	1	4
1687	20	10242	-1026	8000	1	3
1688	16	11268	1026	7500	1	4
1689	21	9988	-1280	10500	1	4
1690	16	11267	1279	9750	0	5
1691	22	9730	-1537	12500	1	5
1692	16	11268	1538	10250	1	6
1693	23	9474	-1794	10000	1	5
1694	16	11268	1794	6000	1	5
1695	24	9219	-2049	6000	0	3
1696	16	11266	2047	8500	1	3
1697	25	8964	-2302	8500	1	4
1698	16	11266	2302	9000	1	4
1699	26	8707	-2559	11250	0	4
1700	16	11266	2559	8250	1	5
1701	27	8452	-2814	8750	1	4
1702	16	11268	2816	8500	1	4
1703	28	8194	-3074	9000	1	4
1704	16	11267	3073	10500	0	4
1705	29	7939	-3328	11250	0	5
1706	16	11268	3329	10500	1	5
1707	30	7683	-3585	14750	0	5
1708	16	11267	3584	9250	0	7
1709	31	7426	-3841	10750	1	4
1710	16	11268	3842	8750	1	5
1711	32	7170	-4098	8750	1	4
1712	16	11267	4097	8750	0	4
1713	33	6916	-4351	8500	1	4
1714	16	11266	4350	8750	1	4
1715	34	6660	-4606	11000	1	4
1716	16	11266	4606	7000	1	5
1717	35	6402	-4864	11500	1	3
1718	16	11267	4865	9000	0	5
1719	36	6146	-5121	9500	1	4
1720	16	11268	5122	11000	1	4
1721	37	5892	-5376	11750	1	5
1722	16	11268	5376	11000	1	5
1723	38	5635	-5633	15250	0	5
1724	16	11268	5633	9500	1	7
1725	39	5378	-5890	13250	1	4
1726	16	11268	5890	9000	1	6
1727	40	5123	-6145	9000	0	4
1728	16	11266	6143	8750	1	4
1729	41	4867	-6399	9250	0	4
1730	16	11266	6399	9000	1	4
1731	42	4610	-6656	11250	1	4
1732	16	11266	6656	7250	1	5
1733	43	4354	-6912	11500	1	3
1734	16	11267	6913	9000	0	5
1735	44	4099	-7168	9750	0	4
1736	16	11268	7169	11500	1	4
1737	45	3844	-7424	14000	1	5
1738	16	11268	7424	10000	1	6
1739	46	3587	-7681	16000	0	4
1740	16	11268	7681	10000	1	7
1741	47	3330	-7938	13750	1	4
1742	16	11268	7938	11500	1	6
1743	48	3074	-8194	11500	1	5
1744	16	11267	8193	9500	0	5
1745	49	2820	-8447	9750	1	4
1746	16	11266	8446	8000	1	4
1747	50	2563	-8703	12000	0	3
1748	16	11267	8704	9500	0	5
1749	51	2307	-8960	14250	0	4
1750	16	11267	8960	9250	0	6
1751	52	2051	-9216	10250	0	4
1752	16	11268	9217	11500	1	4
1753	53	1796	-9472	12000	1	5
1754	16	11268	9472	9500	1	5
1755	54	1538	-9730	13750	1	4
1756	16	11267	9729	11750	0	6
1757	55	1282	-9985	13250	1	5
1758	16	11268	9986	11250	1	6
1759	56	1027	-10241	9250	0	5
1760	16	11266	10239	7250	1	4
1761	57	771	-10495	11000	0	3
1762	16	11267	10496	7000	0	5
1763	58	516	-10751	9250	1	3
1764	16	11268	10752	7000	1	4
1765	59	258	-11010	11750	1	3
1766	16	11268	11010	8750	1	5
1767	60	2	-11266	9500	1	4
1768	16	11268	11266	11000	1	4
1769	61	16132	4864	11750	1	5
1770	16	11268	-4864	9250	1	5
1771	62	15874	4606	13500	1	4
1772	16	11268	-4606	9250	1	6
1773	63	15618	4350	12750	1	4
1774	16	11268	-4350	9000	1	6
1775	64	15363	4095	9000	0	4
1776	17	11012	-4351	6750	1	4
1777	18	10754	-258	7500	1	3
1778	17	11010	256	6750	1	4
1779	19	10500	-510	7750	1	4
1780	17	11011	511	7000	0	4
1781	20	10242	-769	8500	1	4
1782	17	11012	770	10000	1	4
1783	21	9988	-1024	10250	1	5
1784	17	11011	1023	10500	0	5
1785	22	9730	-1281	12250	1	5
1786	17	11011	1281	10250	0	6
1787	23	9475	-1536	12250	0	5
1788	17	11011	1536	7750	0	6
1789	24	9218	-1793	8000	1	4
1790	17	11012	1794	8250	1	4
1791	25	8964	-2048	8000	1	4
1792	17	11012	2048	8000	1	4
1793	26	8706	-2306	8250	1	4
1794	17	11011	2305	6250	0	4
1795	27	8450	-2561	10750	1	3
1796	17	11011	2561	8500	0	5
1797	28	8194	-2817	9000	1	4
1798	17	11012	2818	11000	1	4
1799	29	7940	-3072	13000	1	5
1800	17	11011	3071	11250	0	6
1801	30	7683	-3328	14750	0	5
1802	17	11011	3328	11250	0	7
1803	31	7426	-3585	12500	1	5
1804	17	11011	3585	8750	0	6
1805	32	7170	-3841	9000	1	4
1806	17	11010	3840	6750	1	4
1807	33	6916	-4094	8500	1	3
1808	17	11012	4096	8750	1	4
1809	34	6658	-4354	9000	1	4
1810	17	11011	4353	8750	0	4
1811	35	6402	-4609	11250	1	4
1812	17	11011	4609	9000	0	5
1813	36	6146	-4865	9500	1	4
1814	17	11011	4865	11500	0	4
1815	37	5892	-5119	11750	1	5
1816	17	11011	5119	11250	0	5
1817	38	5634	-5377	13500	1	5
1818	17	11011	5377	11750	0	6
1819	39	5378	-5633	13250	1	5
1820	17	11011	5633	11500	0	6
1821	40	5122	-5889	9250	1	5
1822	17	11010	5888	7000	1	4
1823	41	4867	-6143	9250	0	3
1824	17	11010	6143	7250	1	4
1825	42	4612	-6398	11000	1	3
1826	17	11010	6398	7000	1	5
1827	43	4354	-6656	11500	1	3
1828	17	11011	6657	9250	0	5
1829	44	4100	-6911	10000	1	4
1830	17	11011	6911	12000	0	4
1831	45	3844	-7167	14000	1	5
1832	17	11011	7167	12000	0	6
1833	46	3586	-7425	14000	1	5
1834	17	11011	7425	12250	0	6
1835	47	3330	-7681	13500	1	5
1836	17	11012	7682	11750	1	6
1837	48	3074	-7938	11750	1	5
1838	17	11011	7937	9250	0	5
1839	49	2820	-8191	11750	1	4
1840	17	11011	8191	9500	0	5
1841	50	2564	-8447	9750	1	4
1842	17	11011	8447	9750	0	4
1843	51	2306	-8705	16250	1	4
1844	17	11011	8705	9750	0	7
1845	52	2051	-8960	10000	0	4
1846	17	11012	8961	11750	1	4
1847	53	1796	-9216	12250	1	5
1848	17	11012	9216	12000	1	5
1849	54	1539	-9473	15750	0	5
1850	17	11012	9473	12000	1	7
1851	55	1282	-9730	13750	1	5
1852	17	11012	9730	11500	1	6
1853	56	1027	-9985	11000	0	5
1854	17	11012	9985	7000	1	5
1855	57	770	-10242	9250	1	3
1856	17	11012	10242	7250	1	4
1857	58	514	-10498	11250	1	3
1858	17	11011	10497	9250	0	5
1859	59	260	-10751	13750	1	4
1860	17	11012	10752	11750	1	6
1861	60	2	-11010	9500	1	5
1862	17	11012	11010	11500	1	4
1863	61	16131	5119	13500	0	5
1864	17	11012	-5119	11500	1	6
1865	62	15874	4862	13250	1	5
1866	17	11012	-4862	11750	1	6
1867	63	15618	4606	13000	1	5
1868	17	11012	-4606	11250	1	6
1869	64	15362	4350	9000	1	5
1870	18	10755	-4607	11000	0	4
1871	19	10498	-257	7250	1	5
1872	18	10754	256	4750	1	4
1873	20	10242	-512	7750	1	3
1874	18	10754	512	7250	1	4
1875	21	9988	-766	11000	1	4
1876	18	10756	768	13000	1	5
1877	22	9730	-1026	12750	1	6
1878	18	10755	1025	12000	0	6
1879	23	9474	-1281	9500	1	6
1880	18	10754	1280	6000	1	5
1881	24	9219	-1535	8500	0	3
1882	18	10754	1535	11000	1	4
1883	25	8963	-1791	6000	0	5
1884	18	10754	1791	10000	1	3
1885	26	8708	-2046	8000	1	5
1886	18	10754	2046	8250	1	4
1887	27	8450	-2304	8750	1	4
1888	18	10756	2306	6000	1	4
1889	28	8194	-2562	8500	1	3
1890	18	10754	2560	8250	1	4
1891	29	7939	-2815	11000	0	4
1892	18	10756	2817	13000	1	5
1893	30	7683	-3073	13000	0	6
1894	18	10756	3073	13250	1	6
1895	31	7426	-3330	10500	1	6
1896	18	10756	3330	6750	1	5
1897	32	7170	-3586	6750	1	3
1898	18	10755	3585	8500	0	3
1899	33	6914	-3841	8500	1	4
1900	18	10754	3840	10750	1	4
1901	34	6660	-4094	8750	1	5
1902	18	10754	4094	10500	1	4
1903	35	6403	-4351	8750	0	5
1904	18	10754	4351	6750	1	4
1905	36	6146	-4608	9000	1	3
1906	18	10756	4610	13000	1	4
1907	37	5892	-4864	11250	1	6
1908	18	10754	4862	15500	1	5
1909	38	5635	-5119	13250	0	7
1910	18	10754	5119	11500	1	6
1911	39	5378	-5376	11000	1	5
1912	18	10755	5377	8750	0	5
1913	40	5123	-5632	9000	0	4
1914	18	10754	5631	9250	1	4
1915	41	4866	-5888	6750	1	4
1916	18	10754	5888	9250	1	3
1917	42	4611	-6143	8750	0	4
1918	18	10756	6145	13250	1	4
1919	43	4355	-6401	9250	0	6
1920	18	10754	6399	9250	1	4
1921	44	4100	-6654	9500	1	4
1922	18	10754	6654	9250	1	4
1923	45	3844	-6910	12000	1	4
1924	18	10756	6912	14000	1	5
1925	46	3586	-7170	13750	1	6
1926	18	10756	7170	14000	1	6
1927	47	3330	-7426	13250	1	6
1928	18	10755	7425	9500	0	6
1929	48	3074	-7681	9500	1	4
1930	18	10754	7680	11500	1	4
1931	49	2819	-7935	7750	0	5
1932	18	10754	7935	9500	1	3
1933	50	2564	-8190	9500	1	4
1934	18	10756	8192	9500	1	4
1935	51	2306	-8450	11750	1	4
1936	18	10756	8450	11500	1	5
1937	52	2052	-8704	10250	1	5
1938	18	10755	8703	14000	0	4
1939	53	1796	-8959	11750	1	6
1940	18	10754	8958	12250	1	5
1941	54	1538	-9216	13750	1	5
1942	18	10754	9216	12250	1	6
1943	55	1282	-9472	13250	1	5
1944	18	10756	9474	13750	1	6
1945	56	1027	-9729	9000	0	6
1946	18	10755	9728	11000	0	4
1947	57	772	-9983	9000	1	5
1948	18	10754	9982	11000	1	4
1949	58	514	-10240	9000	1	5
1950	18	10754	10240	7000	1	4
1951	59	259	-10495	11250	0	3
1952	18	10756	10497	11000	1	5
1953	60	2	-10754	9500	1	5
1954	18	10755	10753	13750	0	4
1955	61	16131	5376	11250	0	6
1956	18	10754	-5377	11750	1	5
1957	62	15874	5120	13000	1	5
1958	18	10754	-5120	11500	1	6
1959	63	15619	4865	12750	0	5
1960	18	10756	-4863	11000	1	6
1961	64	15362	4606	8750	1	5
1962	19	10498	-4864	8750	1	4
1963	20	10244	-254	9000	1	4
1964	19	10498	254	5000	1	5
1965	21	9988	-510	10500	1	3
1966	19	10499	511	9250	0	5
1967	22	9730	-769	10000	1	5
1968	19	10500	770	9250	1	5
1969	23	9474	-1026	7750	1	5
1970	19	10500	1026	11750	1	4
1971	24	9220	-1280	8000	1	6
1972	19	10499	1279	12500	0	4
1973	25	8963	-1536	8000	0	6
1974	19	10500	1537	12750	1	4
1975	26	8707	-1793	5750	0	6
1976	19	10500	1793	8500	1	3
1977	27	8450	-2050	8250	1	4
1978	19	10500	2050	12000	1	4
1979	28	8195	-2305	10000	0	6
1980	19	10499	2304	6000	0	5
1981	29	7940	-2559	10500	1	3
1982	19	10500	2560	10250	1	5
1983	30	7682	-2818	10750	1	5
1984	19	10499	2817	16500	0	5
1985	31	7426	-3073	8250	1	8
1986	19	10499	3073	10500	0	4
1987	32	7172	-3327	6500	1	5
1988	19	10500	3328	13000	1	3
1989	33	6914	-3586	8750	1	6
1990	19	10499	3585	12750	0	4
1991	34	6659	-3840	7000	0	6
1992	19	10499	3840	9250	0	3
1993	35	6404	-4095	12750	1	4
1994	19	10500	4096	13000	1	6
1995	36	6146	-4354	9000	1	6
1996	19	10498	4352	8750	1	4
1997	37	5891	-4607	11000	0	4
1998	19	10500	4609	13000	1	5
1999	38	5635	-4865	12750	0	6
2000	19	10499	4864	17500	0	6
2001	39	5378	-5121	11000	1	8
2002	19	10499	5121	7000	0	5
2003	40	5124	-5375	7000	1	3
2004	19	10500	5376	9250	1	3
2005	41	4868	-5632	6750	1	4
2006	19	10500	5632	13500	1	3
2007	42	4610	-5890	7500	1	6
2008	19	10499	5889	9750	0	3
2009	43	4354	-6145	9000	1	4
2010	19	10500	6146	8750	1	4
2011	44	4100	-6400	11500	1	4
2012	19	10498	6398	9250	1	5
2013	45	3844	-6654	11500	1	4
2014	19	10499	6655	11750	0	5
2015	46	3586	-6913	11750	1	5
2016	19	10498	6912	11750	1	5
2017	47	3330	-7168	11250	1	5
2018	19	10499	7169	7250	0	5
2019	48	3075	-7424	7750	0	3
2020	19	10499	7424	9250	0	3
2021	49	2820	-7679	7500	1	4
2022	19	10500	7680	14000	1	3
2023	50	2564	-7936	9750	1	6
2024	19	10499	7935	9500	0	4
2025	51	2306	-8193	11500	1	4
2026	19	10499	8193	7500	0	5
2027	52	2051	-8448	10000	0	3
2028	19	10498	8447	12250	1	4
2029	53	1796	-8702	12000	1	5
2030	19	10499	8703	12500	0	5
2031	54	1539	-8960	13750	0	5
2032	19	10500	8961	12250	1	6
2033	55	1282	-9218	11500	1	5
2034	19	10500	9218	11500	1	5
2035	56	1027	-9473	9250	0	5
2036	19	10498	9471	9250	1	4
2037	57	770	-9728	7750	1	4
2038	19	10498	9728	9000	1	3
2039	58	514	-9984	11000	1	4
2040	19	10498	9984	11000	1	5
2041	59	259	-10239	11250	0	5
2042	19	10500	10241	7750	1	5
2043	60	4	-10496	11250	1	3
2044	19	10500	10496	11250	1	5
2045	61	16131	5631	13250	0	5
2046	19	10499	-5632	11750	0	6
2047	62	15874	5375	13000	1	5
2048	19	10500	-5374	12000	1	6
2049	63	15618	5118	10750	1	5
2050	19	10500	-5118	10750	1	5
2051	64	15363	4863	8500	0	5
2052	20	10244	-5119	11000	1	4
2053	21	9987	-257	7000	0	5
2054	20	10244	257	6750	1	4
2055	22	9730	-514	7250	1	4
2056	20	10242	512	9000	1	4
2057	23	9475	-767	5250	0	5
2058	20	10242	767	7750	1	3
2059	24	9220	-1022	9500	1	4
2060	20	10244	1024	8250	1	5
2061	25	8964	-1280	10250	1	4
2062	20	10244	1280	8250	1	5
2063	26	8708	-1536	10000	1	4
2064	20	10242	1534	8500	1	5
2065	27	8451	-1791	8000	0	4
2066	20	10244	1793	10250	1	4
2067	28	8196	-2048	8000	1	5
2068	20	10244	2048	10000	1	4
2069	29	7939	-2305	8250	0	5
2070	20	10242	2303	6250	1	4
2071	30	7682	-2560	8250	1	3
2072	20	10243	2561	6250	0	4
2073	31	7427	-2816	6250	0	3
2074	20	10244	2817	10500	1	3
2075	32	7171	-3073	10500	0	5
2076	20	10243	3072	9000	0	5
2077	33	6916	-3327	11000	1	4
2078	20	10243	3327	9250	0	5
2079	34	6659	-3584	10500	0	4
2080	20	10242	3583	8750	1	5
2081	35	6402	-3840	12500	1	4
2082	20	10243	3841	9000	0	6
2083	36	6148	-4095	9000	1	4
2084	20	10242	4094	10750	1	4
2085	37	5892	-4350	10500	1	5
2086	20	10242	4350	6500	1	5
2087	38	5635	-4607	10750	0	3
2088	20	10244	4609	6750	1	5
2089	39	5378	-4866	8500	1	3
2090	20	10244	4866	8750	1	4
2091	40	5124	-5120	9000	1	4
2092	20	10243	5119	9500	0	4
2093	41	4867	-5376	9250	0	4
2094	20	10242	5375	9250	1	4
2095	42	4612	-5630	13500	1	4
2096	20	10243	5631	9500	0	6
2097	43	4355	-5888	7250	0	4
2098	20	10242	5887	9000	1	3
2099	44	4098	-6144	11000	1	4
2100	20	10242	6144	10750	1	5
2101	45	3844	-6398	11250	1	5
2102	20	10244	6400	7000	1	5
2103	46	3586	-6658	11000	1	3
2104	20	10242	6656	9000	1	5
2105	47	3330	-6912	7000	1	4
2106	20	10244	6914	11000	1	3
2107	48	3076	-7168	9000	1	5
2108	20	10243	7167	9500	0	4
2109	49	2820	-7423	9500	1	4
2110	20	10244	7424	9750	1	4
2111	50	2562	-7682	9500	1	4
2112	20	10243	7681	10000	0	4
2113	51	2308	-7935	7750	1	4
2114	20	10242	7934	9750	1	3
2115	52	2050	-8192	11750	1	4
2116	20	10244	8194	7500	1	5
2117	53	1795	-8449	11750	0	3
2118	20	10244	8449	11750	1	5
2119	54	1539	-8705	13500	0	5
2120	20	10244	8705	14000	1	6
2121	55	1283	-8961	11000	0	6
2122	20	10243	8960	7250	0	5
2123	56	1028	-9215	7750	1	3
2124	20	10242	9214	9500	1	3
2125	57	771	-9471	9000	0	4
2126	20	10243	9472	9500	0	4
2127	58	514	-9729	9000	1	4
2128	20	10242	9728	9250	1	4
2129	59	259	-9983	9250	0	4
2130	20	10244	9985	9000	1	4
2131	60	4	-10240	11000	1	4
2132	20	10242	10238	6750	1	5
2133	61	16131	5889	11250	0	3
2134	20	10243	-5888	10750	0	5
2135	62	15874	5631	11000	1	5
2136	20	10243	-5631	11000	0	5
2137	63	15618	5375	8750	1	5
2138	20	10244	-5374	8750	1	4
2139	64	15364	5120	8750	1	4
2140	21	9988	-5376	11250	1	4
2141	22	9730	-258	6750	1	5
2142	21	9987	257	6750	0	4
2143	23	9476	-511	7500	1	4
2144	21	9987	511	9500	0	4
2145	24	9220	-767	8000	1	5
2146	21	9987	767	10250	0	4
2147	25	8963	-1024	9750	0	5
2148	21	9987	1024	10250	0	5
2149	26	8706	-1281	10500	1	5
2150	21	9987	1281	10000	0	5
2151	27	8452	-1535	10000	1	5
2152	21	9987	1535	10000	0	5
2153	28	8194	-1793	7750	1	5
2154	21	9987	1793	10250	0	4
2155	29	7938	-2049	7750	1	5
2156	21	9988	2050	8250	1	4
2157	30	7682	-2306	8000	1	4
2158	21	9987	2305	8000	0	4
2159	31	7428	-2559	6000	1	4
2160	21	9987	2559	10250	0	3
2161	32	7171	-2816	10500	0	5
2162	21	9987	2816	11000	0	5
2163	33	6916	-3071	11250	1	5
2164	21	9988	3072	12750	1	5
2165	34	6660	-3328	13000	1	6
2166	21	9987	3327	11000	0	6
2167	35	6404	-3583	11250	1	5
2168	21	9988	3584	10750	1	5
2169	36	6148	-3840	8500	1	5
2170	21	9987	3839	8750	0	4
2171	37	5892	-4095	8500	1	4
2172	21	9987	4095	8500	0	4
2173	38	5634	-4353	8500	1	4
2174	21	9987	4353	8500	0	4
2175	39	5379	-4608	6500	0	4
2176	21	9987	4608	10500	0	3
2177	40	5124	-4863	10750	1	5
2178	21	9987	4863	11500	0	5
2179	41	4867	-5120	11250	0	5
2180	21	9987	5120	11250	0	5
2181	42	4612	-5375	13750	1	5
2182	21	9988	5376	11250	1	6
2183	43	4356	-5632	11000	1	5
2184	21	9988	5632	11250	1	5
2185	44	4100	-5888	8750	1	5
2186	21	9987	5887	9250	0	4
2187	45	3843	-6144	9000	0	4
2188	21	9987	6144	8750	0	4
2189	46	3586	-6401	9250	1	4
2190	21	9987	6401	8750	0	4
2191	47	3331	-6656	7250	0	4
2192	21	9988	6657	11000	1	3
2193	48	3075	-6913	11000	0	5
2194	21	9988	6913	11500	1	5
2195	49	2819	-7169	11500	0	5
2196	21	9987	7168	11750	0	5
2197	50	2564	-7423	14000	1	5
2198	21	9988	7424	11750	1	6
2199	51	2306	-7682	13500	1	5
2200	21	9987	7681	11500	0	6
2201	52	2052	-7935	9250	1	5
2202	21	9987	7935	9750	0	4
2203	53	1796	-8191	11500	1	4
2204	21	9987	8191	9250	0	5
2205	54	1539	-8448	11750	0	4
2206	21	9988	8449	11250	1	5
2207	55	1282	-8706	9500	1	5
2208	21	9986	8704	9500	1	4
2209	56	1028	-8958	11250	1	4
2210	21	9988	8960	11750	1	5
2211	57	772	-9216	9500	1	5
2212	21	9988	9216	12000	1	4
2213	58	515	-9473	13750	0	5
2214	21	9988	9473	11500	1	6
2215	59	260	-9728	7000	1	5
2216	21	9988	9728	11000	1	3
2217	60	3	-9985	9000	0	5
2218	21	9987	9984	9000	0	4
2219	61	16132	6145	9000	1	4
2220	21	9988	-6144	8750	1	4
2221	62	15874	5886	9250	1	4
2222	21	9986	-5888	6750	1	4
2223	63	15619	5633	7000	0	3
2224	21	9987	-5632	11000	0	3
2225	64	15364	5377	11000	1	5
2226	22	9730	-5634	13250	1	5
2227	23	9476	-254	6500	1	6
2228	22	9730	254	8750	1	4
2229	24	9220	-510	7750	1	5
2230	22	9730	510	11500	1	4
2231	25	8963	-767	9750	0	6
2232	22	9730	767	13750	1	5
2233	26	8707	-1023	12250	0	7
2234	22	9730	1023	12000	1	6
2235	27	8450	-1280	10500	1	6
2236	22	9730	1280	10000	1	5
2237	28	8194	-1536	7750	1	5
2238	22	9730	1536	7750	1	4
2239	29	7939	-1791	8000	0	4
2240	22	9731	1792	8000	0	4
2241	30	7682	-2049	8250	1	4
2242	22	9730	2048	7750	1	4
2243	31	7428	-2302	6250	1	4
2244	22	9730	2302	10000	1	3
2245	32	7172	-2558	10250	1	5
2246	22	9730	2558	14500	1	5
2247	33	6916	-2814	11000	1	7
2248	22	9730	2814	13000	1	5
2249	34	6658	-3072	15000	1	6
2250	22	9730	3072	12750	1	7
2251	35	6404	-3326	11000	1	6
2252	22	9730	3326	10500	1	5
2253	36	6147	-3583	8250	0	5
2254	22	9730	3583	8750	1	4
2255	37	5892	-3838	8500	1	4
2256	22	9730	3838	8500	1	4
2257	38	5634	-4096	8500	1	4
2258	22	9731	4097	8250	0	4
2259	39	5379	-4352	6750	0	4
2260	22	9731	4352	10500	0	3
2261	40	5124	-4607	10750	1	5
2262	22	9730	4606	13250	1	5
2263	41	4867	-4863	11000	0	6
2264	22	9730	4863	12750	1	5
2265	42	4610	-5120	11750	1	6
2266	22	9730	5120	13000	1	5
2267	43	4355	-5375	11000	0	6
2268	22	9730	5375	10750	1	5
2269	44	4098	-5632	7000	1	5
2270	22	9730	5632	9000	1	3
2271	45	3843	-5887	9250	0	4
2272	22	9730	5887	6750	1	4
2273	46	3586	-6144	9250	1	3
2274	22	9730	6144	6750	1	4
2275	47	3331	-6399	7250	0	3
2276	22	9731	6400	11000	0	3
2277	48	3076	-6655	9000	1	5
2278	22	9730	6654	13000	1	4
2279	49	2818	-6912	9500	1	6
2280	22	9730	6912	13250	1	4
2281	50	2564	-7166	13750	1	6
2282	22	9730	7166	11500	1	6
2283	51	2306	-7424	9250	1	5
2284	22	9730	7424	11500	1	4
2285	52	2052	-7678	9500	1	5
2286	22	9730	7678	9500	1	4
2287	53	1796	-7934	9750	1	4
2288	22	9731	7935	9250	0	4
2289	54	1538	-8193	11750	1	4
2290	22	9732	8194	7500	1	5
2291	55	1281	-8451	7250	2	3
2292	22	9730	8448	9500	1	3
2293	56	1028	-8702	11500	1	4
2294	22	9730	8702	13750	1	5
2295	57	772	-8958	9250	1	6
2296	22	9730	8958	13500	1	4
2297	58	514	-9216	9500	1	6
2298	22	9731	9217	13500	0	4
2299	59	260	-9471	7250	1	6
2300	22	9730	9470	11000	1	3
2301	60	4	-9726	9000	1	5
2302	22	9730	9726	9000	1	4
2303	61	16131	6401	9000	0	4
2304	22	9730	-6401	7000	1	4
2305	62	15874	6144	9000	1	3
2306	22	9731	-6143	6750	0	4
2307	63	15618	5887	7000	1	3
2308	22	9731	-5887	11000	0	3
2309	64	15364	5633	11000	1	5
2310	23	9474	-5890	11000	1	5
2311	24	9220	-254	7000	1	5
2312	23	9474	254	11000	1	4
2313	25	8964	-510	7500	1	6
2314	23	9474	510	11250	1	4
2315	26	8706	-768	7250	1	6
2316	23	9474	768	9500	1	4
